Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
182177,BMV,COMPACT,3.0,6.0,AS8,Z,7.6,18.5,15.12
182178,BMV,FULL-SIZE,6.2,8.0,AS8,Z,4.24,12.066638188808202,7.800000000000001
182179,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.25,12.5,9.1
182180,FOLD,SUV - STANDARD,not-available,8.0,AS6,X,10.21,17.29,7.46
182181,MITSU,COMPACT,,3.0,M5,X,24.1,20.65,22.55
182182,LAND CRAWLER,SUV - STANDARD,,,,Z,3.5567867036011083,0.26,2.1
182183,BMV,SUBCOMPACT,3.0,6.0,M6,Z,18.6,15.2,
182184,TOYOTI,COMPACT,,4.0,AV,X,16.28,22.14,5.29
182185,CHEVO,SUBCOMPACT,6.2,,AS10,Z,26.0,13.22,20.263988522238165
182186,CHEVO,COMPACT,1.4,4.0,AS6,X,4.51,5.601571802810193,5.0
182187,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,7.0,7.64,9.76
182188,NIRRAN,not-recorded,2.5,4.0,AV,not-recorded,18.2,11.88,6.81
182189,KIO,STATION WAGON - SMALL,,4.0,M6,X,25.1,26.03,6.44
182190,ASURA,COMPACT,3.5,,AS9,Z,7.8,6.35,10.09
182191,FOLD,VAN - PASSENGER,,6.0,AS6,X,5.41,0.8999999999999999,10.57
182192,MATSUDA,MID-SIZE,2.0,4.0,not-recorded,X,14.37,13.55,14.0
182193,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,5.64,5.97,5.78
182194,JIPU,SUV - SMALL,unestablished,4.0,A9,X,16.49,8.59,12.93
182195,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,,X,18.700000000000003,5.670443587270975,12.86706783369803
182196,BMV,STATION WAGON - SMALL,,4.0,AS8,Z,,5.68,6.7
182197,BARUSU,SUV - SMALL,2.5,4.0,AV,X,,8.796185489902768,5.729841656516444
182198,FOLD,SUBCOMPACT,3.5,6.0,M6,Z,19.09172077922078,22.1,20.454742939898622
182199,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,,0.03,1.0
182200,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,4.64,8.11,17.4
182201,LECUS,COMPACT,3.5,,unestablished,Z,13.692680562287931,3.84,9.258603736479841
182202,GONDA,FULL-SIZE,,4.0,not-recorded,Z,12.66,8.58,9.588594704684319
182203,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.49,18.154241645244216,12.96
182204,FOLD,COMPACT,,4.0,M5,E,5.769607843137256,5.34,11.59
182205,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,3.27,2.85,
182206,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,E,4.85,10.1,13.88
182207,FOLKSWA,COMPACT,1.8,,A6,X,21.55,14.7,9.18
182208,GONDA,FULL-SIZE,1.5,4.0,AV,X,20.59,4.1719096145325665,13.206625491297027
182209,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,10.458348759718623,14.96,8.01
182210,TOYOTI,PICKUP TRUCK - STANDARD,,8.0,AS6,missing,11.97,17.1,7.0
182211,FOLKSWA,COMPACT,3.3,6.0,M6,X,31.23,7.05,4.91
182212,CHEVO,PICKUP TRUCK - STANDARD,,,A6,E,8.17,1.87,13.2
182213,MITSU,COMPACT,,3.0,AV,X,11.23,5.975863821138211,8.863508001255099
182214,NIRRAN,COMPACT,not-available,6.0,M5,X,31.656796769851955,10.75,21.6
182215,FOLD,FULL-SIZE,3.5,,AS6,E,17.77,10.45,6.91
182216,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,14.58,7.1,8.93
182217,GONDA,SUV - SMALL,3.5,unknown,AS9,X,14.27,,22.37
182218,LECUS,MID-SIZE,3.0,,AS10,Z,17.12,26.22185061315496,21.22
182219,FOLD,SUV - SMALL,,6.0,AV,X,1.95,6.69,4.082670906200319
182220,GONDA,FULL-SIZE,,4.0,AV,-1,5.19,8.4,14.399999999999999
182221,BMV,COMPACT,3.0,6.0,AS8,Z,,4.98,19.8
182222,CHEVO,SUV - STANDARD,5.3,8.0,missing,E,18.13,21.53937728937729,5.09
182223,FOLD,SUBCOMPACT,5.0,8.0,M6,,11.609575518262586,7.07,
182224,DOGE,FULL-SIZE,3.6,6.0,A8,X,2.1,7.54,
182225,CHEVO,COMPACT,,4.0,AS6,X,9.148580318942047,5.756485560450319,13.12
182226,BMV,FULL-SIZE,2.0,4.0,AS8,Z,13.432239657631955,5.62,9.9
182227,JIPU,SUV - SMALL,5.0,not-recorded,AV,X,,,
182228,BMV,MID-SIZE,3.0,not-available,AS8,Z,19.95,9.54586038961039,15.27
182229,TOLVO,MID-SIZE,3.0,6.0,AS6,X,19.34,15.71078976640712,5.65
182230,FOLD,missing,2.7,6.0,AS6,X,25.72,18.0613810741688,22.27
182231,NIRRAN,SUV - SMALL,missing,4.0,AV,X,7.199999999999999,2.91,5.26
182232,LECUS,MID-SIZE,5.0,8.0,AV8,Z,4.24,29.16,6.89
182233,FOLKSWA,MID-SIZE,3.6,6.0,AM6,not-recorded,2.7548273844353424,1.1,1.9890909090909092
182234,JIPU,SUV - SMALL,3.6,6.0,M6,X,25.26,10.600000000000001,6.96
182235,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,3.99,4.57,12.04
182236,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,0.2,5.72,2.6710197592550533
182237,LECUS,MID-SIZE,not-recorded,8.0,AS8,Z,5.03,14.93,9.484274193548387
182238,FOLD,SUV - SMALL,unknown,4.0,unknown,unspecified,19.494824016563147,7.89,14.27
182239,GONDA,unestablished,3.5,6.0,A6,X,1.99,5.675708257986739,3.65
182240,BMV,MID-SIZE,2.0,4.0,AS8,Z,2.48,5.43,3.803419954221086
182241,TOYOTI,SUV - SMALL,3.5,6.0,AS8,X,3.6125019198279835,3.2,3.43
182242,KIO,SUV - SMALL,2.0,4.0,AS6,X,10.59,6.28,12.47
182243,FOLD,not-recorded,5.0,8.0,AS6,E,16.955582232893157,19.13,17.927591463414636
182244,BMV,COMPACT,3.0,6.0,M6,Z,27.129181084198386,7.992184845395855,18.52
182245,GONDA,MINIVAN,3.5,,AS9,X,22.670947030497594,2.8324476085430663,13.75
182246,KIO,COMPACT,,4.0,AS6,X,7.72,17.67,9.673972602739726
182247,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,16.68,6.942443919716647,8.13
182248,CHEVO,SUV - SMALL,2.4,4.0,A6,X,1.9,6.36,3.9000000000000004
182249,GONDA,MID-SIZE,,4.0,M6,X,0.4638701534335188,8.01,5.8999999999999995
182250,TOLVO,STATION WAGON - SMALL,,4.0,AS8,X,15.34,0.0,12.68
182251,LAND CRAWLER,SUV - STANDARD,1.8,4.0,AS8,Z,23.26853377265239,3.2092706203135655,14.2
182252,CADILUXE,MID-SIZE,3.0,6.0,AS8,Z,20.20704467353952,20.99,20.6
182253,MATSUDA,COMPACT,2.0,4.0,AS6,X,15.978940217391305,15.72,11.648659793814433
182254,BMV,COMPACT,1.6,4.0,AS8,Z,0.65,3.9,11.899999999999999
182255,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,29.811153358681878,7.82,19.921015514809593
182256,FOLD,COMPACT,2.0,4.0,AS6,E,12.43839238498149,8.39,10.61555806087937
182257,DOGE,FULL-SIZE,5.7,8.0,A5,X,24.87,9.84,18.107005388760587
182258,FOLD,COMPACT,2.0,4.0,M5,E,26.64,7.676566579634464,5.52
182259,CHEVO,SUV - STANDARD,5.3,8.0,not-recorded,X,19.3,,24.900000000000002
182260,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,21.73844731977819,9.55749695245835,16.253164556962027
182261,NIRRAN,SUV - SMALL,2.0,4.0,AV,X,3.830756712774614,1.05,2.6
182262,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A8,Z,10.24,24.01,6.18
182263,CHEVO,MID-SIZE,1.5,4.0,A6,X,5.3,10.36,15.048624440179143
182264,BMV,COMPACT,not-recorded,6.0,AM7,Z,2.003972758229285,16.47,8.515930485155684
182265,TOYOTI,SUV - STANDARD,4.0,6.0,-1,X,8.19,16.529163738580465,11.939593908629442
182266,RYUNDAI,FULL-SIZE,2.0,4.0,unknown,X,13.75,13.515789473684212,13.64
182267,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,36.82,0.0,4.66
182268,FOLKSWA,SUV - SMALL,1.4,4.0,M6,Z,17.372693726937268,17.78,17.56
182269,DOGE,FULL-SIZE,5.7,8.0,A8,X,23.19,10.48,7.09
182270,RYUNDAI,FULL-SIZE,2.0,4.0,M6,X,6.3,3.11,4.87707182320442
182271,FIAR,STATION WAGON - SMALL,3.6,6.0,M6,X,11.26,6.41,9.077962176765729
182272,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,26.819840364880275,6.863437408812372,5.6
182273,ASURA,COMPACT,2.0,4.0,AS5,Z,16.83,8.2,12.93
182274,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,11.74,16.62,8.22
182275,ASURA,COMPACT,2.4,4.0,AM8,Z,5.91,5.6,11.829145728643217
182276,TOYOTI,SUV - SMALL,,4.0,-1,X,13.07,7.07,10.373852368710981
182277,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,14.1,13.611689814814813,13.91
182278,FOLKSWA,COMPACT,1.8,4.0,AS6,X,,4.37,2.33
182279,FOLKSWA,COMPACT,1.6,4.0,M6,X,12.54,4.55,15.54
182280,CADILUXE,SUV - SMALL,not-recorded,6.0,AS9,Z,4.85,7.48,8.682539682539684
182281,BMV,SUV - STANDARD,4.4,8.0,A8,Z,38.95,9.5,25.7
182282,MATSUDA,MID-SIZE,3.2,6.0,AS6,X,5.475479744136461,10.08,13.25
182283,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,25.78,,6.5
182284,TOYOTI,PICKUP TRUCK - STANDARD,3.0,6.0,AS6,X,2.86,10.86,5.72
182285,MITSU,COMPACT,1.2,3.0,AV,X,17.35,16.19,5.94
182286,TOYOTI,SUV - SMALL,2.0,4.0,AS8,X,,4.96,9.91
182287,CADILUXE,SUV - SMALL,3.6,unknown,AS8,X,,5.99,3.96
182288,KIO,STATION WAGON - SMALL,2.0,4.0,M6,X,24.552192066805844,20.57,22.75
182289,MATSUDA,MID-SIZE,3.0,6.0,M6,X,9.96,21.22,15.07
182290,FOLKSWA,COMPACT,5.3,,M6,Z,5.32,0.91,9.3
182291,MITSU,COMPACT,2.0,4.0,M5,,,6.66,3.16
182292,GONDA,MID-SIZE,,4.0,AV7,X,21.9,,13.39
182293,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,24.205655526992288,1.36,13.93
182294,FIAR,TWO-SEATER,,4.0,M6,X,10.047415634344297,15.41,12.46
182295,GONDA,not-recorded,1.8,4.0,na,X,10.21763683753258,17.60553892215569,13.54
182296,FIAR,MINICOMPACT,1.4,4.0,M5,X,16.55,0.0,6.98
182297,BMV,COMPACT,1.8,4.0,AM7,Z,17.44,11.59,8.37
182298,KIO,MINIVAN,3.3,,not-recorded,X,16.06825938566553,10.757044935262757,7.31
182299,FOLD,COMPACT,,4.0,AS6,E,4.206075044669447,0.14838998662528075,2.38
182300,JIPU,SUV - SMALL,2.4,4.0,unspecified,X,18.32,17.72,7.93
182301,JIPU,SUV - SMALL,2.4,4.0,A9,X,21.58,29.53,13.4
182302,CHEVO,SUV - STANDARD,5.3,8.0,A6,unestablished,18.11,15.78,
182303,NIRRAN,MID-SIZE,1.6,4.0,AV,X,13.77,6.523787528868361,9.52
182304,JIPU,SUV - SMALL,2.4,4.0,M5,X,5.854507772020726,20.926156583629894,12.6
182305,CADILUXE,COMPACT,2.0,4.0,AS8,Z,0.0,0.6121307994019113,
182306,MITSU,SUV - SMALL,2.0,4.0,AV6,X,6.19,11.18,13.46
182307,JIPU,SUV - SMALL,3.2,6.0,A9,X,28.79,22.88,26.099999999999998
182308,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,7.43,16.69,10.10352233676976
182309,DOGE,MID-SIZE,6.2,8.0,A8,Z,3.91,5.441726064342131,16.519298245614035
182310,JIPU,SUV - SMALL,3.6,6.0,na,X,22.07,29.2,3.96
182311,TOLVO,COMPACT,2.0,4.0,AS8,Z,11.944186046511629,0.54,6.81
182312,BMV,,3.0,6.0,M6,Z,14.73,6.586150617859641,11.06
182313,LECUS,SUV - STANDARD,4.6,,AS6,Z,23.91,9.38587390263368,5.76
182314,FOLD,not-recorded,3.5,6.0,AS6,X,17.2,10.25,13.84
182315,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV8,Z,3.41,4.66,3.98
182316,NIRRAN,STATION WAGON - SMALL,,4.0,AV7,Z,0.83,11.42,5.6000000000000005
182317,BMV,COMPACT,3.0,,M6,not-recorded,8.169850642584231,20.72,6.67
182318,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.64,22.689156626506026,15.51
182319,NIRRAN,TWO-SEATER,unestablished,6.0,M6,Z,24.205655526992288,0.0,13.57
182320,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,1.426666666666667,,13.41
182321,BMV,COMPACT,4.4,8.0,AS8,Z,22.25,10.22,16.64614295824487
182322,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,X,4.33,18.2,20.89
182323,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,8.05,11.35,11.934093789607097
182324,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,32.93,7.21,21.36
182325,CHEVO,SUV - STANDARD,5.3,,unspecified,X,8.68,12.24,
182326,CADILUXE,FULL-SIZE,not-recorded,6.0,AS8,Z,7.55,20.005665722379604,16.299999999999997
182327,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,13.85,18.378659726740405,12.24
182328,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,15.600000000000001,17.74,16.58
182329,FOLD,SUV - SMALL,-1,6.0,AS6,X,3.0571428571428574,16.328323699421965,9.0
182330,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.8,4.21,16.08823529411765
182331,NIRRAN,MINIVAN,3.5,6.0,AV,X,6.46,8.452423698384202,12.32
182332,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,5.51,29.43,8.69
182333,LAND CRAWLER,SUV - SMALL,,4.0,AS9,Z,23.022004889975552,2.75,13.901300236406618
182334,TOLVO,MID-SIZE,3.0,6.0,AS6,X,12.53,25.73,11.57
182335,BMV,SUBCOMPACT,2.0,4.0,,Z,24.1,9.8,17.68816530995617
182336,KIO,STATION WAGON - MID-SIZE,3.0,,M6,X,4.45,12.61,18.038314176245212
182337,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,26.850456621004568,7.33,20.9
182338,FOLD,SUV - SMALL,3.5,unknown,AS6,X,5.73,14.663965087281797,6.17
182339,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,3.27,13.52,5.127752343579682
182340,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,13.5,5.04,9.679423868312757
182341,GONDA,SUV - SMALL,3.5,6.0,A6,X,10.33,7.92,11.25
182342,BARUSU,COMPACT,2.0,4.0,M6,Z,11.552554027504913,18.29,11.35
182343,MITSU,SUV - SMALL,2.0,4.0,AV6,X,,6.49,23.94
182344,BMV,FULL-SIZE,3.0,6.0,A8,Z,20.47,6.33,18.07
182345,FIAR,TWO-SEATER,,unknown,A6,X,24.31,,
182346,BMV,SUV - STANDARD,4.4,-1,AS8,Z,12.7,0.13,7.033864541832671
182347,RYUNDAI,FULL-SIZE,unestablished,4.0,AS6,X,4.864736297828335,10.91,7.6
182348,KIO,MID-SIZE,2.4,,AS6,X,15.93,10.46,13.067222222222222
182349,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,,17.09375,8.190200057987823
182350,FOLD,SUV - STANDARD,5.0,8.0,AS6,,15.13,5.68,9.19
182351,FOLKSWA,COMPACT,,4.0,AM6,X,0.09,0.15,0.11609975833100435
182352,MITSU,SUV - SMALL,,,AV6,X,4.2,2.22,14.1
182353,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,10.61954887218045,12.81,11.6
182354,LECUS,MID-SIZE,3.5,6.0,AS6,Z,17.8,21.95,11.799999999999999
182355,NIRRAN,MID-SIZE,3.0,6.0,,X,3.91,8.69,7.33
182356,FOLD,SUBCOMPACT,2.3,unknown,AS6,X,14.651452282157676,12.1,13.52558941920644
182357,JIPU,SUV - SMALL,3.2,6.0,A9,X,13.286923800564441,10.56,12.056338028169014
182358,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,1.46,3.58,2.4141526365267927
182359,JIPU,SUV - SMALL,3.2,6.0,A9,X,14.216406643180676,3.59,9.434817488969115
182360,TOYOTI,COMPACT,1.5,4.0,AV,X,9.74,0.4,5.55
182361,BMV,SUBCOMPACT,2.0,4.0,,Z,10.147109577221745,13.28,11.56
182362,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,-1,missing,3.86,21.01,16.4
182363,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,13.78,13.200000000000001,9.92
182364,TOYOTI,MID-SIZE,1.8,4.0,AV,X,19.35,17.84459886291851,18.67
182365,FOLKSWA,COMPACT,,4.0,AS6,X,10.173442906574394,11.873896595208072,10.94
182366,CHEVO,VAN - PASSENGER,3.6,6.0,A6,X,16.07723855092276,7.64,12.28
182367,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,20.84,5.69,14.025641025641026
182368,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.52,6.92,13.39
182369,FIAR,MINICOMPACT,,4.0,A6,X,8.7,5.6000000000000005,8.829204204204204
182370,BARUSU,SUV - SMALL,,4.0,AV6,X,12.433098591549298,17.19,14.57
182371,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,20.01,16.154532967032967,18.3
182372,CHEVO,SUV - SMALL,2.5,4.0,A9,X,14.87,3.92,5.09
182373,KIO,SUV - SMALL,2.7,6.0,AS6,X,4.28,8.6,16.74
182374,FOLD,SUV - STANDARD,3.3,6.0,AS10,X,14.905576679340939,5.53,9.36
182375,FOLKSWA,COMPACT,,4.0,AM6,Z,21.01,,7.86
182376,GONDA,MINIVAN,3.5,6.0,AS9,,12.67,,6.99
182377,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,4.66,22.330434782608698,12.6
182378,KIO,FULL-SIZE,1.6,4.0,AS6,X,16.744516893894488,,9.63580499795166
182379,MITSU,COMPACT,2.4,not-recorded,AV6,,16.4,4.42,9.09
182380,TOYOTI,SUV - STANDARD,,,AS6,X,11.25,4.46,6.896484375
182381,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,14.39,9.83223111729899,12.340503672612803
182382,MITSU,SUV - SMALL,3.0,,AS6,Z,11.08,6.34,8.94773519163763
182383,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,23.900000000000002,16.9,20.759929390997353
182384,FOLD,PICKUP TRUCK - STANDARD,2.7,,AS6,not-recorded,,5.991092258748675,18.10769230769231
182385,LECUS,SUV - SMALL,5.2,10.0,AS8,X,13.39,9.72,8.74
182386,LECUS,COMPACT,2.0,4.0,AS8,-1,7.88,1.5538746118781792,13.02
182387,GONDA,COMPACT,1.8,4.0,AV,X,9.654135338345863,,5.439630271519353
182388,CADILUXE,FULL-SIZE,3.6,,AS6,X,7.57,6.75,10.301969365426697
182389,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,0.11,4.17,
182390,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,6.06,9.66,7.45
182391,RYUNDAI,MID-SIZE,2.4,4.0,A6,X,25.86813186813187,8.08,19.8
182392,KIO,FULL-SIZE,,4.0,AS6,X,6.76,7.62,14.03976143141153
182393,FOLKSWA,COMPACT,2.5,5.0,,X,4.688464730290456,14.906596306068604,9.3
182394,LECUS,SUV - SMALL,not-recorded,6.0,AV6,Z,8.03,3.3000000000000003,5.89
182395,BMV,MID-SIZE,3.6,6.0,AS8,Z,1.011003653556845,14.08,14.51
182396,FOLD,PICKUP TRUCK - STANDARD,,,AS10,E,15.89,24.35,19.7
182397,CHEVO,SUV - SMALL,3.6,6.0,A6,X,5.44,18.07,5.48
182398,RYUNDAI,SUV - STANDARD,3.8,6.0,AS8,X,8.26,19.49,15.433727034120736
182399,FOLD,SUV - SMALL,2.0,4.0,AS6,X,19.169519152404238,5.8999999999999995,13.206625491297027
182400,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,unestablished,X,26.7,19.32,23.38
182401,KIO,SUV - SMALL,2.4,4.0,not-available,,15.95,0.3,8.91
182402,DOGE,MID-SIZE,1.4,4.0,-1,X,8.81,1.81,7.059123649459784
182403,LECUS,MID-SIZE,3.5,6.0,AS6,Z,18.400000000000002,,8.38
182404,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,,0.36,
182405,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,20.07,,11.72
182406,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,X,8.54,29.36,6.2
182407,JIPU,SUV - SMALL,2.4,not-available,A9,E,3.527913076058449,9.222331047992165,6.09
182408,JIPU,SUV - SMALL,2.4,4.0,M6,X,,8.2,7.72
182409,KIO,SUV - SMALL,,,AS6,X,13.766081871345031,9.44,11.81959798994975
182410,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,11.46,12.96,10.63
182411,BMV,COMPACT,2.0,4.0,AS8,Z,15.11,1.7,4.404115996258185
182412,TOLVO,STATION WAGON - SMALL,,4.0,AS8,Z,7.27,,18.14
182413,GONDA,MID-SIZE,1.5,4.0,AV7,X,9.70721649484536,,17.96
182414,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,9.61,,6.2
182415,BMV,COMPACT,1.6,na,AS8,missing,26.6,7.75,20.5
182416,BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.548201438848922,15.219827586206899,14.3
182417,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,10.9,12.2,10.55
182418,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,32.0,12.54,23.2650840751731
182419,CHEVO,PICKUP TRUCK - STANDARD,3.0,6.0,A8,X,5.41,22.486615678776293,0.0
182420,DOGE,FULL-SIZE,3.6,,A8,X,12.418690601900739,5.76,9.425425425425427
182421,GONDA,SUV - SMALL,1.5,4.0,AV,X,7.34,12.281739130434783,13.02
182422,FOLD,SUV - SMALL,3.0,,AS6,X,,6.454720087815588,24.75
182423,DOGE,MID-SIZE,6.4,8.0,A8,Z,8.95,21.06,15.62
182424,JIPU,SUV - SMALL,2.4,4.0,A9,X,8.72,6.136867260482295,7.6
182425,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,19.44,4.16,12.564636752136753
182426,JIPU,SUV - SMALL,2.4,4.0,M6,X,5.69,23.67812238055323,4.92
182427,MATSUDA,COMPACT,,4.0,M6,X,0.1,12.08,3.8
182428,BMV,SUBCOMPACT,3.0,,AS8,Z,1.08,7.13,6.9
182429,MITSU,SUV - SMALL,missing,4.0,AV6,X,17.39,3.74,4.63
182430,BARUSU,COMPACT,2.0,4.0,AV8,not-recorded,27.13,4.7923797881010595,17.07859733978235
182431,TOLVO,COMPACT,2.0,4.0,AS8,X,14.23,4.46,10.17
182432,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,11.81959798994975,1.3296305012944225,7.09748743718593
182433,CHEVO,COMPACT,unknown,8.0,M6,Z,31.58,7.37,4.26
182434,FOLD,COMPACT,2.0,4.0,M5,E,4.9,10.73,7.510768412656209
182435,RYUNDAI,COMPACT,missing,4.0,AM6,X,6.502902958252696,6.95,
182436,BMV,COMPACT,2.0,4.0,AS8,Z,7.71,9.36,8.45470884255931
182437,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,4.41,6.78,15.52
182438,RYUNDAI,MID-SIZE,na,4.0,AV,X,22.379638439581353,14.63658991910392,18.894983277591972
182439,NIRRAN,STATION WAGON - SMALL,,4.0,AV8,Z,14.339086294416244,,8.44
182440,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,15.2,1.14,8.9
182441,DOGE,SUV - STANDARD,3.6,6.0,A8,X,5.36,14.700625,10.46
182442,LECUS,MID-SIZE,3.5,6.0,AV10,Z,32.92,19.02,20.47
182443,DOGE,MID-SIZE,,4.0,M6,X,10.71,8.075471698113208,10.5
182444,JIPU,SUV - SMALL,3.6,6.0,M6,missing,16.685174246899,14.59,15.74
182445,GONDA,MINIVAN,3.5,,A6,X,19.6,14.209255533199197,17.181154127100076
182446,JIPU,SUV - SMALL,2.5,4.0,A9,X,3.66,,6.08
182447,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,0.32,7.15,0.0
182448,RYUNDAI,SUV - SMALL,3.3,,AS6,X,8.406361686919228,5.124400871459695,6.93
182449,BARUSU,MID-SIZE,2.0,4.0,M6,X,7.39,8.62,12.66
182450,JIPU,SUV - SMALL,1.4,4.0,M6,X,37.85,0.028628774102771953,1.4659395450296042
182451,FOLD,PICKUP TRUCK - STANDARD,2.7,,AS10,X,5.92,18.6378763866878,5.66
182452,DOGE,MID-SIZE,6.4,8.0,not-recorded,Z,2.58,1.9118781725888325,22.14
182453,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,3.3540726668249827,22.172684458398745,8.46
182454,RYUNDAI,FULL-SIZE,3.8,6.0,A8,X,9.01,,6.388059701492538
182455,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,5.74,4.6000000000000005,19.16
182456,KIO,COMPACT,1.6,4.0,M6,X,5.51,21.99,12.025542784163475
182457,TOLVO,STATION WAGON - MID-SIZE,,4.0,AS8,Z,15.343118069145467,6.2,11.22
182458,ASURA,COMPACT,2.0,4.0,AS5,Z,9.73,12.64,10.85
182459,FIAR,STATION WAGON - SMALL,1.4,4.0,M6,X,10.76,14.36,12.4
182460,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,19.97,10.21,7.16
182461,BMV,SUBCOMPACT,3.0,,AS8,Z,0.3,16.7,7.6966623036649215
182462,BMV,COMPACT,3.0,6.0,AS8,unspecified,26.0,2.92,15.6
182463,TOYOTI,COMPACT,unestablished,4.0,AS6,,,3.36,2.2568604874304357
182464,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,3.85,10.72060164083865,6.94
182465,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A8,X,14.41,16.63,15.41
182466,FIAR,MINICOMPACT,1.4,4.0,M5,X,5.8999999999999995,13.486811926605505,9.29316475701304
182467,DOGE,FULL-SIZE,2.0,4.0,A5,E,10.02,9.5,10.22
182468,TOLVO,SUV - SMALL,unspecified,6.0,AS6,X,9.12,3.340586565752129,6.51927071313178
182469,JIPU,SUV - SMALL,2.4,4.0,M6,X,24.3,19.4,15.700000000000001
182470,FOLD,PICKUP TRUCK - STANDARD,,,AS10,X,24.15,10.700000000000001,18.1
182471,KIO,COMPACT,1.6,4.0,AS6,X,9.85,25.66,7.34
182472,JIPU,SUV - SMALL,2.5,4.0,AV,X,24.268041237113405,17.71,21.32
182473,FOLKSWA,COMPACT,2.0,4.0,M6,Z,4.97,21.42167577413479,12.4
182474,NIRRAN,MID-SIZE,,8.0,AV,X,19.3,9.14,0.0
182475,FOLKSWA,COMPACT,1.5,4.0,AM6,X,10.47,16.4,8.50361532899494
182476,FOLD,SUV - STANDARD,3.5,6.0,,X,23.91,15.15528350515464,5.01
182477,CHEVO,FULL-SIZE,2.5,4.0,AS6,X,27.81,4.39,17.266503667481665
182478,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,17.21,4.53,11.51
