Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,,X,6.45,8.9,12.531166755460841,False,False,False,,,
DOGE,MID-SIZE,6.4,,A8,Z,6.37,9.7,7.69,False,False,False,A,8,A
KIO,STATION WAGON - SMALL,1.6,4.0,A6,X,9.62,14.93,8.73,False,False,False,A,6,A
GONDA,STATION WAGON - SMALL,,4.0,M6,X,10.298213634706526,14.29,8.8,False,False,False,M,6,M
CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,10.4,9.26,9.46,False,False,True,M,6,M
GONDA,COMPACT,1.5,4.0,AV7,X,8.999044281618351,6.899677324728659,8.05,False,False,False,AV,7,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,7.41,8.4,11.21,False,False,False,AS,8,A
ASURA,SUV - SMALL,2.0,4.0,AS10,Z,,15.6,,False,False,False,AS,10,A
ASURA,MID-SIZE,3.7,6.0,M6,Z,13.899999999999999,10.7,12.299999999999999,True,False,False,M,6,M
TOYOTI,COMPACT,1.5,4.0,M6,X,9.3,7.398867568417741,8.444843049327355,False,False,False,M,6,M
MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,16.599153140437547,10.9,14.04,False,False,False,AS,6,A
BARUSU,COMPACT,2.0,4.0,AV,X,10.3,6.799942179820757,8.549971089910379,True,False,False,,,
CHEVO,MID-SIZE,1.8,4.0,AS6,X,12.2,7.3,9.99,False,False,False,AS,6,A
GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,8.1,14.93,13.39,False,False,False,,,
BMV,MID-SIZE,3.0,6.0,A8,,11.3,7.5,10.43,False,False,False,A,8,A
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,10.3,9.0,9.7,False,False,False,,,
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.2,8.599086757990868,10.58,False,False,False,AS,8,A
LECUS,MID-SIZE,,6.0,AS10,Z,11.7,10.1,10.98,False,False,False,AS,10,A
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,8.13,7.5,9.86,False,False,False,AS,10,A
FOLD,SUBCOMPACT,3.7,,A6,X,12.6,8.20118549511855,10.62,False,False,False,A,6,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,12.2,12.5,10.31,False,False,False,A,9,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.5,8.7,10.239878101872007,False,False,False,AS,6,A
FOLD,COMPACT,2.0,4.0,,X,,,5.46,False,False,False,,,
LECUS,COMPACT,5.0,8.0,AS8,Z,6.1,8.20118549511855,13.745985401459853,False,False,True,AS,8,A
FOLD,,5.0,8.0,AS6,X,18.6,13.0,16.07723855092276,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,13.9,10.99,11.7,False,False,False,AS,10,A
JIPU,SUV - SMALL,2.4,4.0,A9,X,8.0,12.05,10.600000000000001,False,False,False,A,9,A
BMV,SUV - STANDARD,3.0,6.0,AS8,Z,20.299999999999997,11.701739850869926,16.425279329608937,False,False,False,AS,8,A
MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.400379506641368,8.6,8.9,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,15.903313049357674,11.9,14.102845731402896,False,False,False,AS,10,A
LECUS,SUV - SMALL,2.0,4.0,AS6,Z,14.89873417721519,12.000510204081632,13.595953757225434,False,False,False,AS,6,A
LAND CRAWLER,SUV - SMALL,2.0,,AS9,Z,10.50111524163569,9.0,10.18,False,False,False,AS,9,A
LECUS,SUBCOMPACT,3.5,,AS6,Z,13.5,8.4,11.200000000000001,False,False,False,AS,6,A
KIO,COMPACT,1.6,4.0,M6,X,14.6,8.100946372239749,11.68,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,5.78,9.01,14.508474576271189,False,False,False,A,8,A
MITSU,COMPACT,1.2,3.0,AV,X,4.2,,,False,False,False,,,
CHEVO,COMPACT,1.4,4.0,AS6,X,7.699181669394436,7.699100572363043,12.99,False,False,False,AS,6,A
TOYOTI,MID-SIZE,3.5,6.0,AS8,,12.1,7.800000000000001,9.84,False,False,False,AS,8,A
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,12.9,8.599086757990868,9.12,False,False,False,A,5,A
CADILUXE,COMPACT,2.7,4.0,AS10,Z,11.6,7.400576368876081,10.3,False,False,False,AS,10,A
FOLD,SUBCOMPACT,2.3,4.0,AS6,X,8.55,9.198670316777473,10.575989208633095,False,False,False,AS,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,18.201030927835056,15.4,5.9,False,False,False,AS,6,A
MATSUDA,COMPACT,2.5,4.0,M6,X,9.8,7.099607606399034,8.584306569343067,False,False,False,M,6,M
GONDA,SUV - SMALL,3.5,6.0,A6,X,15.6,8.85,13.66,False,False,False,A,6,A
NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,X,10.899443929564413,7.4,9.32,False,False,False,AV,7,A
NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,15.7,10.099184199227137,7.26,False,False,True,AS,7,A
BARUSU,COMPACT,2.5,4.0,M6,Z,6.45,8.8,12.48,False,False,False,M,6,M
DOGE,SUV - SMALL,3.6,6.0,A6,,6.33,10.8,13.55,False,False,False,A,6,A
BMV,SUBCOMPACT,4.4,8.0,AS8,Z,11.379757869249396,12.6,17.82,False,True,False,AS,8,A
FOLD,SUV - SMALL,2.5,4.0,AS6,X,8.9,8.300910960916838,8.62839325018342,False,False,False,AS,6,A
FOLD,,2.5,4.0,AS6,X,11.24,7.0,8.0,False,False,False,AS,6,A
TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,15.0,9.801526717557252,12.65931108719053,False,False,False,AS,6,A
FOLKSWA,MINIVAN,3.6,6.0,A6,X,8.2,10.31,11.073917137476462,False,False,False,A,6,A
DOGE,MID-SIZE,2.4,4.0,M6,X,9.0,8.6,11.34,False,False,False,M,6,M
CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,9.099032882011604,6.799942179820757,12.4,False,False,False,AS,8,A
GONDA,STATION WAGON - SMALL,1.5,,AV7,X,10.398320070733863,6.8,11.39,False,False,False,AV,7,A
BMV,SUBCOMPACT,4.4,8.0,AS8,Z,15.600000000000001,7.3,14.74,False,False,False,AS,8,A
BMV,SUBCOMPACT,,4.0,AS8,Z,10.8,7.7,10.63,False,False,False,AS,8,A
KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,17.193713450292396,11.11,14.151856725146198,True,False,False,AS,6,A
TOLVO,SUV - SMALL,2.5,5.0,AS6,,11.799999999999999,8.199709724238026,10.18,False,False,False,AS,6,A
NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,17.6,10.4,14.359584859584862,False,False,False,M,6,M
BARUSU,SUV - SMALL,,4.0,AV,X,11.4,8.000340136054422,9.870020964360586,False,False,False,,,
BMV,TWO-SEATER,3.0,6.0,AM7,Z,4.98,13.2,5.88,False,False,False,AM,7,A
BARUSU,COMPACT,2.0,4.0,AV6,X,4.2,13.51,17.73,False,False,False,AV,6,A
RYUNDAI,MID-SIZE,1.6,4.0,M6,X,12.999539806718822,10.64,11.381144238517326,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,7.63,10.898148148148149,12.11,False,False,False,A,6,A
LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,5.43,9.9,14.6,False,False,False,AM,7,A
TOYOTI,MID-SIZE,2.5,4.0,AV6,X,9.8,8.7,10.75,False,False,False,AV,6,A
TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,18.1,10.3,6.85,False,False,False,M,6,M
DOGE,MID-SIZE,6.2,8.0,M6,Z,17.4,10.9,6.91,False,False,False,M,6,M
MATSUDA,MID-SIZE,,4.0,AS6,X,9.5,6.299732381801962,8.059343794579174,False,False,False,AS,6,A
FOLD,SUV - SMALL,1.6,4.0,AS6,X,9.17,7.4,9.3,False,False,False,AS,6,A
GONDA,TWO-SEATER,1.5,4.0,M6,X,4.200178571428571,5.9,4.96,False,False,False,M,6,M
FOLD,SUV - STANDARD,,6.0,AS6,X,8.47,9.1,10.583739228175347,False,False,False,AS,6,A
CADILUXE,MID-SIZE,,4.0,AS8,Z,14.501026694045175,8.55,7.55,False,False,False,AS,8,A
NIRRAN,SUV - SMALL,4.0,6.0,M6,X,15.2,14.5,14.883034773445734,False,False,False,M,6,M
ASURA,,2.4,4.0,M6,Z,10.1,14.08,11.43,False,False,False,M,6,M
TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,14.20211161387632,8.7,8.53,False,False,False,AS,8,A
BMV,MID-SIZE,3.0,6.0,AS8,Z,10.1,8.50054210336104,9.378486055776893,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,14.2,10.899443929564413,12.71,False,False,False,A,8,A
TOLVO,SUV - SMALL,2.0,4.0,AS8,X,8.47,6.800000000000001,9.55,False,False,False,AS,8,A
BMV,SUBCOMPACT,,6.0,M6,Z,7.75,8.199709724238026,10.8,False,False,False,M,6,M
TOYOTI,MID-SIZE,3.5,6.0,AS8,X,9.52,6.4,8.7,False,False,False,AS,8,A
JIPU,SUV - SMALL,2.4,4.0,AV,X,12.902358749314317,7.6,10.516753536857781,False,False,False,,,
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,6.67,9.399999999999999,12.482545293857711,False,False,False,A,8,A
RYUNDAI,MID-SIZE,,4.0,AM6,X,10.2,7.000297619047619,8.8,False,False,False,AM,6,A
FOLD,FULL-SIZE,2.0,4.0,AV,X,11.399999999999999,7.7,10.27,False,False,False,,,
TOLVO,SUV - SMALL,2.0,4.0,AS8,X,8.0,5.4,6.83,False,False,False,AS,8,A
MITSU,COMPACT,1.2,3.0,AV,X,10.31,7.699100572363043,8.8,False,False,False,,,
FOLD,SUBCOMPACT,2.3,4.0,M6,X,8.4,7.9,8.2,False,False,False,M,6,M
BMV,SUV - STANDARD,3.0,6.0,AS8,Z,12.5,7.5,9.76,False,False,False,AS,8,A
RYUNDAI,SUV - SMALL,2.0,,AS6,X,11.0,10.75,10.234782608695653,False,False,False,AS,6,A
LECUS,MID-SIZE,2.5,4.0,AV6,X,10.4,6.399637516991391,8.6,False,False,False,AV,6,A
BMV,COMPACT,3.0,6.0,AM7,Z,15.6,10.1,13.04,False,False,False,AM,7,A
GONDA,FULL-SIZE,,4.0,AV,X,11.8,6.0,9.19,False,False,False,,,
FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,13.9,12.35,11.290167865707437,False,False,False,AS,6,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,12.902358749314317,11.4,12.223279965382952,False,False,False,A,8,A
RYUNDAI,COMPACT,1.6,4.0,M6,X,9.52,7.699181669394436,9.238413197172035,False,False,False,M,6,M
BMV,SUV - SMALL,3.0,6.0,AS8,Z,12.7,10.000425170068027,8.71,False,False,False,AS,8,A
ASURA,,3.5,6.0,AM7,Z,8.0,6.4,13.74,False,False,False,AM,7,A
DOGE,MID-SIZE,3.6,,A8,X,10.4,6.9,8.82,False,False,False,A,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,12.8,11.4,12.2,False,False,False,A,6,A
GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.9,13.51,8.78,False,False,False,AV,7,A
JIPU,SUV - SMALL,,4.0,A9,X,11.5,8.2,10.02,False,False,False,A,9,A
BMV,MID-SIZE,4.4,8.0,AS8,Z,16.299999999999997,11.600821355236139,14.2,False,False,False,AS,8,A
CHEVO,SUV - SMALL,2.0,4.0,A9,Z,15.6,8.8,12.54,False,False,False,A,9,A
LECUS,SUV - SMALL,3.5,6.0,AS8,X,16.5,10.099184199227137,13.62,False,False,False,AS,8,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.85,13.7,9.5,False,False,False,,,
CHEVO,VAN - CARGO,5.3,8.0,A4,,4.44,8.06,17.95,False,False,False,A,4,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,20.005665722379604,9.1,6.62,False,False,False,AS,9,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,20.893491124260358,9.71,16.13,False,False,False,A,8,A
DOGE,FULL-SIZE,6.4,8.0,A8,,15.402399127589968,10.8,13.33,False,False,False,A,8,A
FOLKSWA,COMPACT,2.0,4.0,AS6,X,10.9,11.600821355236139,11.213973799126638,False,False,False,AS,6,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,17.8,,,False,False,False,AS,8,A
MATSUDA,COMPACT,2.0,4.0,AS6,X,9.9,8.20118549511855,8.87,False,False,True,AS,6,A
JIPU,SUV - SMALL,2.4,,A9,E,7.7,6.7,7.250513347022587,False,False,False,A,9,A
GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,10.2,7.2,8.63,False,False,False,M,6,M
CADILUXE,,2.0,4.0,AS8,Z,8.2,8.2,10.40058910162003,False,False,False,AS,8,A
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,7.94,8.2,8.07,True,False,False,AM,6,A
CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,13.4,9.301284162001977,8.65,False,False,False,A,8,A
BMV,MID-SIZE,3.0,6.0,AS8,Z,9.899410774410773,7.800000000000001,8.96,False,False,False,AS,8,A
LECUS,COMPACT,3.5,6.0,AS6,Z,13.2,10.87,11.4,False,False,False,AS,6,A
DOGE,SUV - STANDARD,5.7,8.0,A8,X,17.500744047619047,12.2977797126687,15.2,False,False,False,A,8,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,,X,20.7,,,False,False,False,,,
FOLD,MID-SIZE,1.5,,AS6,X,11.36,8.0,8.439540724793686,False,False,False,AS,6,A
TOLVO,COMPACT,2.0,4.0,AS8,Z,8.6,7.7,8.2,False,False,False,AS,8,A
GONDA,,1.5,4.0,M6,X,8.6,6.800000000000001,12.84,False,False,False,M,6,M
FIAR,STATION WAGON - SMALL,,4.0,M6,X,14.1,7.6,11.173871733966745,False,False,False,M,6,M
LAND CRAWLER,SUV - SMALL,2.0,,AS9,,6.54,11.5,13.587301587301589,False,False,False,AS,9,A
CHEVO,PICKUP TRUCK - SMALL,2.5,,A6,X,7.69,11.0,12.1,False,False,False,A,6,A
KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,10.31,6.2,8.12,False,False,False,AM,6,A
FOLKSWA,STATION WAGON - SMALL,,4.0,AM6,X,7.75,7.798740053050399,10.600000000000001,False,False,False,AM,6,A
CADILUXE,MID-SIZE,,6.0,AS8,Z,12.799275033982783,8.8,10.799637516991393,True,False,False,AS,8,A
LECUS,COMPACT,2.5,6.0,AS6,Z,12.1,10.42,9.11,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,,8.0,A6,X,6.58,9.52,13.100000000000001,False,False,False,A,6,A
JIPU,SUV - SMALL,2.4,4.0,M5,X,12.4,7.7,10.284652383034544,False,False,False,M,5,M
TOYOTI,MID-SIZE,3.5,6.0,AS6,X,12.6,8.6,10.6,True,False,False,AS,6,A
NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,10.2,13.51,8.939946788293426,False,False,False,AV,7,A
TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.1,6.8999999999999995,13.23,False,False,False,,,
TOYOTI,MID-SIZE,1.8,4.0,AV,X,4.199821587867975,6.5,5.24,False,False,False,,,
BMV,SUBCOMPACT,4.4,8.0,AS8,Z,5.03,7.35,17.068277945619336,False,False,False,AS,8,A
NIRRAN,MID-SIZE,1.6,4.0,,X,9.4,6.9,8.28,False,False,False,,,
TOYOTI,,3.5,,AS8,X,12.49787460148778,12.2,12.37,False,False,False,AS,8,A
RYUNDAI,FULL-SIZE,5.0,8.0,,Z,,14.5,,False,False,False,,,
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,10.2,9.3,10.21,False,False,False,,,
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,14.29,6.8,6.909811985898942,False,False,False,AS,6,A
FOLD,SUBCOMPACT,1.0,4.0,M5,X,9.5,7.800000000000001,8.734125510582993,False,False,False,M,5,M
BMV,MID-SIZE,4.4,8.0,AS8,Z,14.6,16.3000693000693,15.37,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,14.7,10.7,6.87,False,True,False,A,6,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,12.1,9.26,8.68,False,False,False,AS,8,A
FOLD,SUV - SMALL,1.6,4.0,AS6,X,9.71,11.36,9.6,False,False,False,AS,6,A
GONDA,MID-SIZE,2.0,,AV,,8.8,7.199999999999999,8.08,False,False,False,,,
CHEVO,SUV - SMALL,1.6,4.0,A6,D,9.01,7.4,8.205,True,False,False,A,6,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,9.501513622603433,7.699100572363043,8.688954562246028,False,False,False,AS,8,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.996174445294567,10.4,14.58,False,False,False,AS,6,A
FIAR,,1.4,4.0,M5,X,8.7,12.82,8.299999999999999,False,False,False,M,5,M
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,6.37,7.75,14.44,False,False,False,A,6,A
TOYOTI,COMPACT,1.5,4.0,M5,X,10.0,6.1,8.24,False,False,False,M,5,M
TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,20.206008583690988,,,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,A8,Z,9.4,12.99,8.634728340675478,False,False,False,A,8,A
CHEVO,SUBCOMPACT,1.2,4.0,M5,X,9.6,7.4,8.609570252971654,False,False,False,M,5,M
LECUS,SUV - SMALL,2.5,4.0,AV6,X,8.8,7.9,8.39,False,False,False,AV,6,A
TOYOTI,MID-SIZE,3.5,6.0,AS6,X,14.3,8.599086757990868,11.735770668882427,False,False,False,AS,6,A
DOGE,FULL-SIZE,5.7,8.0,A5,X,6.13,12.2,14.5,False,False,False,A,5,A
FOLD,,2.3,4.0,AS6,X,12.902358749314317,7.0,10.245919477693146,False,False,False,AS,6,A
BMV,STATION WAGON - SMALL,2.0,,AS8,Z,13.102040816326532,11.63,11.07,False,False,False,AS,8,A
FIAR,MINICOMPACT,1.4,4.0,A6,X,9.301284162001977,7.9,7.6342096721843555,False,False,True,A,6,A
BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.901574803149606,8.8,11.6,False,False,False,M,6,M
BMV,COMPACT,3.0,6.0,AS8,Z,11.5,12.66,12.08,True,False,False,AS,8,A
MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,10.201516793066089,13.16,11.07,False,False,False,AS,6,A
MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,10.8,11.76,9.763802407638023,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,19.4,14.5,17.2,False,False,False,AS,10,A
GONDA,MID-SIZE,3.5,6.0,A6,X,9.600408163265305,10.9,10.19,False,False,False,A,6,A
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A6,X,12.40035118525022,10.1,11.37,False,False,False,A,6,A
BARUSU,MID-SIZE,3.6,6.0,AV6,X,11.2,8.500752332229915,10.0,False,False,False,AV,6,A
TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.42,8.20118549511855,8.43,False,False,True,AS,8,A
BARUSU,FULL-SIZE,2.4,4.0,AV8,X,9.5,11.49,9.138790035587188,False,False,False,AV,8,A
FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,10.0,11.63,9.399999999999999,False,False,False,AS,8,A
LECUS,COMPACT,3.5,6.0,AS6,Z,8.77,7.099607606399034,7.934803803199516,True,False,False,AS,6,A
DOGE,SUV - SMALL,3.6,6.0,A6,X,15.7,8.77,7.26,False,False,False,A,6,A
FOLKSWA,COMPACT,1.8,4.0,M5,X,10.7,7.9009069533087,10.59,False,False,False,M,5,M
FOLD,PICKUP TRUCK - STANDARD,,6.0,A6,E,12.598286020353507,7.7,10.396761133603238,False,False,False,A,6,A
CHEVO,MID-SIZE,1.4,4.0,AS6,X,8.3,14.71,13.11,False,False,False,AS,6,A
LAMBOGI,TWO-SEATER,6.5,,AM7,Z,12.32588912133891,11.3,5.52,False,True,False,AM,7,A
BARUSU,SUV - SMALL,2.4,,AV8,X,10.9,9.6,9.77,False,True,False,AV,8,A
KIO,FULL-SIZE,2.0,4.0,AS6,X,9.2,8.1,8.71,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AS8,Z,10.1,8.100946372239749,9.1,False,False,False,AS,8,A
CHEVO,TWO-SEATER,6.2,8.0,M7,Z,16.7,11.7,14.45,False,False,False,M,7,M
RYUNDAI,MID-SIZE,2.0,,AV,X,8.0,6.5,7.3251323575210225,False,False,False,,,
MITSU,COMPACT,1.2,3.0,,X,9.400879296562751,12.5,8.77,False,False,False,,,
FOLD,SUBCOMPACT,5.0,8.0,AS6,X,,,,False,False,False,AS,6,A
TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.39964317573595,13.33,8.0,False,False,False,,,
CHEVO,VAN - CARGO,5.3,8.0,A4,X,20.9,10.95,5.72,False,False,True,A,4,A
BMV,COMPACT,3.0,6.0,,Z,9.43,8.8,10.21,False,False,False,,,
DOGE,FULL-SIZE,3.6,6.0,A8,X,12.0,9.0,10.65158371040724,False,False,False,A,8,A
FOLD,FULL-SIZE,2.0,4.0,AV,,9.1,7.4,12.0,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,AS6,E,13.0,8.7,9.04,False,False,False,AS,6,A
CHEVO,SUBCOMPACT,1.2,4.0,M5,X,12.097644539614562,7.3,9.93947923997185,False,False,False,M,5,M
BARUSU,SUV - STANDARD,2.4,,AV8,X,11.399999999999999,12.05,10.0,False,False,False,AV,8,A
TOYOTI,COMPACT,2.0,4.0,AV10,X,8.2,8.199709724238026,8.2,False,False,False,AV,10,A
DOGE,MID-SIZE,2.0,4.0,A6,X,10.599819738621,8.7,9.744049672300795,False,False,False,A,6,A
TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,6.9,5.6,6.32,False,False,False,,,
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,7.94,7.52,12.9,False,False,False,AS,6,A
BMV,FULL-SIZE,4.4,,AS8,Z,19.69874476987448,12.1,16.299999999999997,False,False,False,AS,8,A
DOGE,MINIVAN,3.6,6.0,A6,E,6.02,13.002211166390271,14.981528662420383,False,False,False,A,6,A
DOGE,MINIVAN,,6.0,A6,E,9.499596122778676,8.33,8.914798061389337,True,False,False,A,6,A
BMV,COMPACT,4.4,8.0,M6,Z,14.0,12.700323974082073,13.41,False,False,False,M,6,M
FOLD,SUBCOMPACT,,6.0,M6,X,17.0,11.6,6.86,False,False,False,M,6,M
ASURA,MID-SIZE,3.5,6.0,AS6,Z,10.398320070733863,8.299576570218774,9.46,False,False,False,AS,6,A
FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.501628664495115,8.1,9.97,False,False,False,AS,6,A
JIPU,SUV - SMALL,3.6,6.0,A8,X,11.5,11.63,10.194153735113678,False,False,False,A,8,A
BMV,SUBCOMPACT,,6.0,AS8,Z,11.0,8.6,10.08,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,6.41,12.301778242677823,7.08,False,False,False,AS,10,A
BMV,COMPACT,3.0,6.0,M6,Z,9.8,6.099844398340249,8.135939121411276,False,False,False,M,6,M
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.4,10.9,13.4,False,False,False,,,
BMV,FULL-SIZE,4.4,8.0,A8,Z,17.4,10.8,14.43,False,False,False,A,8,A
RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,15.1,9.198670316777473,12.444973544973546,False,False,False,AS,8,A
TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,9.3,8.3,8.13,False,False,True,,,
FOLD,PICKUP TRUCK - STANDARD,,6.0,AS10,D,16.705255681818183,10.398320070733863,13.87,False,False,False,AS,10,A
FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.700000000000001,,,False,False,False,AS,6,A
MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,8.39964317573595,7.0,7.77,False,False,False,M,6,M
DOGE,SUV - STANDARD,3.6,6.0,A8,X,8.2,10.99,9.25,False,False,False,A,8,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,16.3,8.06,14.54,False,False,False,AS,6,A
MATSUDA,MID-SIZE,2.5,4.0,M6,X,7.9,7.000743494423792,13.34,False,False,False,M,6,M
FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.0,14.08,10.82,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,16.300057703404505,9.801526717557252,7.48,False,False,False,A,6,A
BMV,,3.0,6.0,AS8,Z,6.49,7.8,11.98,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,4.72,12.1,5.85,False,False,False,A,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,16.4,9.2,13.200000000000001,False,False,False,A,6,A
BARUSU,SUV - SMALL,2.5,4.0,M6,X,10.3,7.0,8.81,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,13.502296211251434,11.7,7.88,False,False,False,AS,10,A
JIPU,SUV - SMALL,3.6,6.0,M6,X,12.7,12.0,12.38,False,False,False,M,6,M
FOLD,FULL-SIZE,3.5,6.0,AS6,X,18.2,10.29816112084063,14.64,False,False,False,AS,6,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,10.7,7.699100572363043,9.399999999999999,False,False,False,A,8,A
LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,7.04,6.600000000000001,10.78,False,False,False,AS,6,A
RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,6.67,12.9,14.053731343283582,False,False,False,AS,6,A
JIPU,SUV - STANDARD,3.6,6.0,A8,E,9.5,8.1,8.87,False,False,False,A,8,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,14.203502415458939,12.199688796680498,17.320324005891017,False,True,False,AS,8,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,10.7,12.99,9.35,False,False,False,AS,8,A
RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.7,12.05,8.52,False,False,False,M,6,M
JIPU,SUV - SMALL,2.4,4.0,A9,E,11.5,9.3,10.51,False,False,False,A,9,A
CHEVO,MID-SIZE,2.0,4.0,A9,Z,7.8,7.9,12.75,False,False,False,A,9,A
BMV,COMPACT,3.0,6.0,AS8,Z,9.300514037168842,8.3,8.85,False,False,False,AS,8,A
BMV,COMPACT,2.0,4.0,A8,Z,11.100000000000001,7.2,9.3,False,False,False,A,8,A
FOLD,SUBCOMPACT,5.0,8.0,AS10,X,15.1,11.8,7.34,False,False,False,AS,10,A
FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,9.301284162001977,7.500796601168349,8.5,False,False,False,AS,6,A
CHEVO,FULL-SIZE,2.5,4.0,AS6,X,12.3,9.0,10.81,False,False,False,AS,6,A
FOLKSWA,MID-SIZE,1.8,4.0,AS6,X,8.799476243920688,8.4,8.620079340860542,False,False,False,AS,6,A
BMV,COMPACT,4.4,8.0,M6,Z,10.799357208448118,16.5,13.37,False,False,False,M,6,M
